0_1,0_2,0_3,1_1,1_2,1_3,2_1,2_2,2_3,3_1,3_2,3_3,4_1,4_2,4_3,5_1,5_2,5_3,6_1,6_2,6_3,7_1,7_2,7_3,behaviour
21.16506686187354,-10.809171478832319,27.727709655302792,43.26214736248255,-32.96759855018685,32.86773028959236,46.99361606227188,-39.16215653402864,27.260012878500387,33.00565613789827,-36.38643140661851,22.62399033840781,29.083717596924902,-3.298421853664223,31.771089614824444,51.98074689044051,-26.974166585628744,34.347487611258146,56.75857730448713,-33.47172746514657,30.032426978842242,56.06872265853509,-14.450854899729759,19.49926600751779,
20.136043980803816,-9.161964452188258,27.727709655320208,41.88535404392698,-32.08906872723181,32.86773028964665,45.25925430722155,-38.35663910333254,27.26001287861669,31.922608804495233,-35.171756576346056,22.86859537225285,28.336190012308595,-1.7137386997027235,31.022103735833024,50.770912209054046,-26.26194785093844,34.34748761132329,55.65143947688202,-33.47172746499487,30.230231568630984,55.2853238934234,-13.921887258116662,19.499266007544207,
19.153761991598085,-7.369118521861072,27.727709655363984,40.53555906142163,-30.503276217603982,33.3467589205446,43.53143232358331,-37.02153269971706,27.528290920998575,30.43924575935457,-33.3260595968556,23.68395198583972,27.816053541119178,-0.09231731347038874,30.598740618302898,49.519680779628615,-24.834096351577926,34.36821345258218,54.08011032795065,-32.26851229769535,30.459243743874154,54.37926991541408,-13.153714279443697,19.390664856136553,
18.17666075441347,-5.723532964947086,27.79382991171831,39.45983474716642,-28.235289410568043,34.1583864389701,41.731272785973715,-35.22453269130565,28.181646471077777,28.902149249993922,-30.730632422343128,25.120705444076066,26.804584571997065,1.7224660940719758,30.598740618376873,48.297196595806035,-22.79163464443854,34.40243425809169,52.501729464760146,-30.612568003339717,30.615490305903325,53.37188950021148,-12.001510561858556,18.956155762268384,
17.95127897634655,-4.318944885162615,27.806085900197882,38.526683344288266,-26.544351485209567,35.021427397108965,40.14934802816386,-33.71915519380564,28.835428698432935,27.556117633660822,-28.34381597085705,26.23772920533263,26.026099827342005,2.771831829075939,31.37394729044716,47.3007559116681,-20.913862725163916,34.52537260269527,50.924692055953315,-28.882035604880908,30.64121504521676,52.1413536088167,-10.7826380901944,18.88155216955022,
17.022615223934658,-2.630064653319181,28.35670364671794,37.3318292858957,-25.31670599172518,35.022355508254215,38.60733488167019,-32.51281235617388,29.113990690113063,25.811098427802364,-26.551426531299175,26.47415293097684,24.775255604083632,4.462025758894182,31.847173969507768,46.054901988502756,-19.528956296364512,34.86231517138008,49.26306521825526,-27.638565896847137,30.74780674710625,50.67486531244388,-9.698385831462819,18.881552169601658,
15.690236925848549,-0.7861902414961364,28.35670364671794,34.926127205959695,-24.54562730531773,35.022355508254215,36.70170228353649,-31.764383284237795,29.113990690113063,24.407404879969985,-26.55142653137225,25.30465158343391,23.589118060915492,6.171229801899507,31.847173969507768,43.82826125066097,-18.697688058336656,34.86231517138008,47.449266214086386,-27.48619491597496,30.74780674710625,49.24452207121997,-8.791587312458994,19.238936415055854,
13.585415894342773,0.5676654364159788,27.94535530593759,32.26423912810988,-24.526191978709157,33.596764531158556,34.50052376147348,-31.33924698087645,27.644153104158907,22.391288623138102,-25.702795379886908,23.230352227924854,22.049928633565884,6.863315375756791,31.66188880500649,41.46111487197941,-18.63357121218419,34.706457917226416,45.1880590370949,-27.486194915641924,30.353153519601108,47.370145244331354,-7.945641156551815,19.61815533675534,
11.90078473074919,1.5139967660501874,27.155389026034435,30.129049109133177,-24.009312820873916,32.901224161819364,32.65960874938476,-30.87650071678452,26.613310036409455,20.572582568856898,-24.644895566487687,21.616818766486404,20.38739773601606,7.234798860858465,31.661888804909676,39.24475015126129,-18.14511272579413,34.58883543062524,43.00184416285141,-26.091064505888546,30.324401171459073,45.300001533984165,-6.601999216845723,19.696839039172083,
10.720770869430563,2.1774038541276504,27.027692830015162,28.334016889688215,-23.52740564958893,32.55491122113149,31.144310013611065,-30.364954046594907,26.550009705592025,19.43920798079749,-24.010936146147866,20.61815498026322,19.29666984418456,7.644036115745962,31.959511667971814,37.33720308812368,-17.64392691206054,34.58883543060439,41.3445040684079,-25.11886545297497,30.324401171421854,43.80626766827187,-5.186609740857026,20.490837170637597,
9.90672776983308,3.2074335003245302,26.98135769653727,27.07312788145618,-23.102967744217622,32.145254851239336,29.95932816796249,-29.71263948979899,26.55000970588676,18.706503830286078,-23.63248544099169,20.013704481158157,18.42219035157348,8.557243915114427,32.0917191309573,36.00455169931685,-17.328708818544463,34.90987462511704,40.21551731203497,-24.42818478186726,30.825683215055424,43.460027752260714,-3.802961127451006,22.13538215603981,
9.166330788621476,4.532186858995537,26.906078749246888,26.27107852505044,-22.56952641225065,32.02356319465224,29.18035013835744,-29.005889436324416,26.44441618327268,18.0690813744239,-22.91136217367761,19.60171847514776,17.52342966277431,9.73061747210366,32.15844981499915,34.88863856553745,-16.9603871169856,35.29265131046431,39.27246960771993,-23.93074179214815,31.098616273018663,42.73543204626887,-2.3697786847369997,23.86608727039446,
8.371113795299397,6.004232966554234,26.82142309943786,25.76613717059643,-21.718915722752918,32.02224192502523,28.662987740035177,-28.040834682924476,26.43478444424946,17.546426323755696,-22.059907351817547,19.449527468310244,16.80265639518206,10.918695753161153,32.15844981501015,34.10994971782114,-16.167470999950954,35.61984610705788,38.65004756336409,-22.992051729050253,31.228613957066123,41.51162058682997,-0.8303296315729227,25.02913108818288,
7.547162686924516,7.696468112283959,26.800093464328853,25.149893372216958,-20.436188220470633,31.893606629087408,28.141593351699406,-26.74737753145069,26.34341798675431,16.989742184933885,-21.08440402715832,19.311739814816733,16.21960781175754,12.385979676991646,32.11829708954816,33.40336000455288,-14.894407110795825,35.6889006926948,38.02586817769781,-21.586267921344138,31.27341369394651,40.57968488140715,0.7954403345289052,25.02913108817666,
6.797516782195835,9.34898306749428,26.607577335797025,24.512323799194142,-18.962094135374628,31.893606629176986,27.634123186386976,-25.31674474049016,26.343417986946175,16.36657644875984,-19.623211523445697,19.04688556019581,15.54374398157129,14.04845622426135,31.951015037620543,32.398228805711454,-13.298816942240489,35.891941135417966,37.09068130826298,-19.898693552946412,31.59973252139516,39.76226902403858,1.9005286021529244,24.786111206006748,
6.106496552534502,11.262534284333917,26.414535003394096,24.38550723210072,-17.69759033833841,32.249021307339554,26.7132652460712,-23.53447367685338,26.602588734427712,15.645231124939002,-17.8941504942257,18.974683404599567,14.943227330423301,15.958917990271118,31.633540973128984,31.740107715754988,-11.365260209587161,36.05722601440928,35.96696722795912,-18.13199303992906,32.14461617319312,39.25686354727062,3.6790799943494044,24.786111206114132,
5.509838348202415,13.838028458670266,26.193039230838114,22.203563069845572,-15.039881483833573,32.249503157548226,25.744688288358393,-21.60331771827338,26.895596805911367,14.930831897704714,-16.05579143555993,18.974683404723585,14.773162956871305,18.257902356695396,31.20965602800547,30.18734526980561,-9.47731183461163,36.484537925252,34.900650220394844,-16.259416790196457,32.66428198171779,37.9340183983006,6.578019893762587,25.901011094918488,
4.59613111920028,16.48733881062728,25.98098920124934,20.789090536816,-12.611130903242625,32.24950315769324,24.58768983329293,-19.134959485703753,27.115759383069836,14.23056517037478,-14.011494911583775,18.98989967680891,14.478104484575866,20.873440500706828,30.87068982775673,28.674917969997686,-7.282802977983428,36.86384612086902,33.835742843186,-13.929301304007563,32.97239743513093,36.04405780675441,9.222922398210095,27.350440319920665,
3.927049222684989,19.144776928429913,25.98098920125561,19.159851466525666,-9.308409185680617,31.918770175419958,23.175790335987422,-15.754950785491786,27.115759383111715,12.947290890082702,-11.231293127786216,18.989899676819782,12.410943263194294,23.787221343442482,30.87068982776324,26.936175011844647,-4.3537844689936716,37.10792008853193,32.439450631893806,-10.91583222226977,33.043626417610604,35.01279809189075,9.222922399011697,27.350440319930176,
3.6096390852160134,21.76183157138695,26.162909301970664,18.403862883197903,-5.899068921536777,31.91877017535332,22.39138041414663,-12.249683177753573,26.872997071502905,11.50355689720665,-7.746672683005822,18.989899676782734,11.828073507811599,26.7634359895686,31.09223964235342,26.467903124951423,-1.188621526139439,37.107920088451976,31.821185569360544,-7.478384136330681,33.04362641746787,33.581212533304985,13.08122527502236,25.530488518189834,
3.1660284757686377,24.005747974487853,26.6509222606738,18.403862883223045,-2.8731499502504594,31.964192977625704,22.391380414163102,-9.137110604663487,26.872997071103473,10.916602894375238,-4.664353735101277,19.424571050760107,11.828073507792755,29.35440941183022,31.1176341243882,26.467903124904677,2.0110113807174557,36.85193351965691,31.821185569344074,-4.283267547837723,32.36427638709588,32.937713921014236,16.126348048626717,23.641620222096236,
2.9617794154943375,26.059421827269013,27.03553294932859,19.387034192430107,-0.251609563121856,32.453980302729,22.4657704626456,-6.719589396433046,27.196448166773365,10.552686746470414,-1.7699520331327818,20.213501125431254,12.506193340385606,31.80456981837859,31.328719277871834,27.752483228420687,4.7346395666226275,36.252745779014305,32.40490492144613,-1.9872668925221801,31.849797071523604,34.852297457416284,17.880813291421358,22.427127790697533,
2.889748243065384,27.856993086812086,27.58670383961051,19.748593201008635,1.5370492469670682,32.71420789130039,22.46577046265913,-5.083703881854623,27.590623443653925,10.252181522627655,0.3996715269442652,20.986103394285507,12.50619334058516,33.83548142432146,31.3394499249395,28.420004243829013,6.578513732298781,35.95568645933496,32.611485017765425,-0.3948940839863395,31.626393667605555,35.27206936048893,19.162048503376877,21.68149335952309,
2.708186839858179,29.35619937281523,28.12140844936496,19.748593201008497,2.2017577726021047,32.71420789121853,22.159494522715256,-3.8405487341909073,27.973102070468197,8.99790201459605,1.3436475216551516,21.885977961481338,12.05626561489637,35.18459505394741,31.907876384456436,28.42000424372388,7.732340286227386,35.688488440568655,32.61148501764118,0.44269023081774894,30.945704171807815,34.21720439571313,20.105912017587077,20.98748139409136,
2.3379495501578624,30.652292606463746,28.121408449383843,18.63889912373566,3.5397272314864603,32.62616495899695,21.02273237687949,-2.6155873573334802,28.18762278210401,7.154295910387827,1.9013833441930572,21.885977961514072,11.384143655533428,36.08885631274357,32.38718171237055,27.610486057855272,8.740518955852611,35.61405555849828,31.962800608584054,1.0068221077451018,30.945704171933944,33.74751349538733,20.04761095701485,20.987481394120014,
1.895804466917749,31.76364837687547,28.110126872272687,16.359567008862626,4.954063616836089,32.330997710533005,20.543071916016302,-2.6155873575441837,28.18762278216798,7.15429591007128,3.7495506733701607,21.416413247798594,9.838852399509985,36.6710323180494,32.71638998142974,26.424213769400954,9.3855526436521,35.53336160868443,30.570127669513276,1.0068221079558053,31.05450760505992,33.500899629481765,20.09189024194971,21.252855822096315,
1.3371917941645144,33.09594309021435,27.994707247020788,15.058130160939058,5.3956935387610425,32.116291918537115,19.641392202257105,-2.5260530763379014,27.625171981741676,7.154295909686532,4.608626722136762,21.351516816603983,9.716874667057388,37.70933299897918,32.76770245763355,25.755774703609923,9.499785059886865,35.499690950920666,28.999309521958455,1.0068221079127166,31.095756763341022,33.07888722968036,20.047610957005826,21.350365570712075,
0.9937957447654782,34.32046812835728,27.696702177961107,13.84363137601193,5.676976227525325,31.87509087409531,17.321643288301278,-1.7169798724234706,27.05087375889536,5.93855279640885,5.109035097116017,21.060782486044634,9.603337352125783,38.52028124748157,32.71638998134877,23.829620335837824,9.499785060395702,35.499690950800456,27.593557164564675,1.5980245040411747,31.30504827684587,32.693506747164705,19.963344807404614,21.616575972706077,
0.9937957447567847,35.28891909181989,27.512812372946733,13.107816670151323,6.104026769797481,31.680201808213397,15.829182693249304,-1.0922551414630561,26.417231911938888,4.398869446205744,5.848862408720368,20.90761619709719,9.603337352139185,39.217646150090175,32.6547729931382,22.827455920209268,9.43870660951207,35.49969095059177,26.32484862949498,1.7013897693472595,31.305048276473315,32.39268750790279,19.68770719084936,21.95483531556962,
1.279424321777956,36.275041586049575,27.512812372893507,11.971444304767369,6.337856423118572,31.274160443946457,14.721522601082427,-0.6544637144793812,26.05237002143851,3.7581862671818485,6.724578977892632,20.678124528353976,10.151498474191602,39.94330321578885,32.630642249390334,22.309705653467933,9.438706609574352,35.26152987275802,25.3227699509941,1.819723202898233,31.06529958724208,32.17965818973006,19.502590153501863,21.954835315488875,
1.619166641261156,37.15333676129943,27.515785973476593,11.408086679406654,6.849916907654058,31.07895207592939,14.136615515190568,-0.06464644742756998,25.639355483845844,3.380557300532736,7.54297248554146,20.481952131197183,10.961031031802339,40.685117273849464,32.63064224933618,21.913625345586023,9.673940973091279,35.07062122376824,24.618004844638243,1.9197053463150782,30.885569028323673,31.906710339632774,19.50259015353395,21.76794868887203,
1.8295695935353358,38.259074488414704,27.515785973439552,11.00204723780077,7.633788259698976,31.078952075813888,13.511890599921937,0.8611086749356982,25.35084092386618,2.9245244727288853,8.622817661504492,20.48195213113297,11.442953871893518,41.67139860338098,32.63064224929772,21.60201755283843,10.259970933279337,34.921605026348,23.990694960724543,2.3959319068981264,30.75331260711016,31.733966136514255,19.91906022852157,21.66124905137635,
2.436615932661965,39.762381723672654,27.17032861445582,10.612120690675084,8.726407571730306,31.234566303239394,12.857806338277513,1.938207513437784,25.350840923854122,2.4226012721020993,9.909639508435278,20.973627435937154,12.528837921493219,43.03163324150578,32.40487545918755,21.53283066980333,11.06360919713862,34.92160502634124,23.42203359170442,3.1346260379186237,30.73280907283972,31.568420847223127,20.455187767870406,21.52799995757541,
2.639938218274928,41.20454739396518,27.13799667533728,10.40751718787283,10.140909535139173,31.78939782614202,12.18072147248687,3.355622397592185,25.67456099190633,1.9666131721656086,11.396160222220294,21.876492894801054,12.675343076369524,44.496506381499984,32.28635499496,21.53283066969791,12.224385808950766,35.087431313660055,22.605077463855757,4.33467695431757,30.72205392381977,31.513642512239418,21.14606207349906,21.358739989599115,
2.836157974039459,42.882228403026346,27.0618373092368,10.407517187884388,11.92700413351038,32.54912329372923,11.63994239816682,5.145515998781236,26.281625968193257,1.7437558459674563,13.227231724952869,23.283148546005254,12.997314065065396,46.33299619999961,31.964857185211006,21.641398871511317,13.915125370362365,35.379926894573074,22.34647985371321,5.847888828575669,30.722053924176702,30.96459327542013,22.629994427605535,20.75168478264996,
3.163771326197331,44.889064679638345,26.89801533208155,10.513705819435195,14.217750881872908,33.605358177931045,11.151126864029052,7.206930321208307,27.251577658077615,1.7437558461040794,15.481696949571921,24.888906563820537,12.997314065304117,48.44187991025694,31.637834120760893,21.996624588999353,16.193401696647555,35.379926894928914,22.088547963180233,7.680584071183334,30.832544929178763,30.5730374130986,24.426411336131608,20.017806891785497,
3.163771326396102,46.68970624589211,26.898015332196962,10.706293241476729,16.394203823595547,34.600224377821995,10.70806788585163,9.385284732174188,28.549374521591453,1.7437558462045217,17.848968276332556,26.244263373572203,12.773215038752356,50.48669793005247,31.637834120880683,21.996624589156827,18.16616300983719,34.913214146061144,21.654698066407157,9.68223881121206,30.845812773587916,30.491794608312304,25.908732287037715,19.423102672412863,
2.993920292355037,48.0050037681997,27.794440024676017,10.706293241248375,18.35323977897624,35.03619287968324,10.297303080119065,11.29965935945285,29.53306040016254,0.9745938225902133,20.594743861148054,26.244263373722315,12.411775973203893,52.21730875485599,32.09287462470871,21.711538543686245,19.824305600008294,34.913214146385116,21.133357468431576,11.605713525166486,30.845812774166287,30.096115959030243,27.25021561835729,19.005876583275672,
2.2958382310872896,48.95154173160708,28.925641774504324,9.964345687094632,19.648946117837085,35.0361928797314,9.712170549308443,12.560728979207271,29.53306040026569,0.08300503387353508,22.18918184896004,25.556863326933094,12.009004337227232,53.26206657457533,32.35115550123243,20.914659172562168,21.348207174268637,34.91321414644289,20.819025676751096,12.895543394456352,31.02124465725163,29.4913163458256,28.570381476449413,19.0058765832991,
1.2717774051073825,50.346913632462325,28.925641774422356,8.400718263220233,20.676611427034523,34.39130498022153,8.792429131024402,13.218961010154356,28.60190264499785,-0.679489915938257,22.998424145182867,24.158539585360767,11.045437602191761,54.010408469857815,32.351155501147346,19.309297771942347,22.36821252718446,34.90331382329428,19.70482571341828,14.137315175893043,31.02124465670414,28.201990214711685,30.06501926447345,19.303364689132437,
0.24218273747724162,51.41378965243655,28.361925745118263,7.050315059987953,21.591495389030097,34.194870020455575,7.6264712377036235,13.960982844981011,28.261166628083625,-1.7544142380794554,23.87402008767475,23.33403346142125,9.938110302415868,54.72810181665075,32.10783259824727,17.922578735014557,23.03705791809419,34.90331382317928,18.45665595437853,14.912604795946518,31.012800459717024,26.97538298016538,31.35919473354606,19.47430237781868,
-0.5644517003528087,52.07294931982709,27.84165392792203,5.857744076466955,22.180794516593494,33.93351864992753,6.619383556895448,14.59260785753102,28.174307297449683,-2.720750852143377,24.261605207896043,22.821118099884345,8.7879549810894,55.226836286364644,32.10783259823477,17.201954804096328,24.21698016727115,35.34398757701163,17.401255461520762,15.60519058737804,30.962872539350062,26.97538297995412,32.40209770396941,20.109424741267294,
-0.5644517004000349,52.69413784253083,27.312762587436403,5.074219269173183,22.180794516779688,33.385596272293846,6.081752293741809,14.849049522893019,27.584257381951172,-3.1700299895853643,24.276840195000087,22.198167407123563,8.609747448842354,55.25046189303899,32.43574596912267,16.583886694637496,24.34295377015448,35.89663386599588,16.35682078199764,15.87144900436321,30.823513597077575,27.152701586504257,33.25223041403901,21.610004974908243,
-0.3981786097224447,53.08552888356246,27.312762587371573,4.772723618770947,22.064062675773457,32.775485650399446,6.081752293762458,14.851714539054855,26.847831811977475,-3.1700299897923294,24.342448571911472,21.546491735354877,8.60974744862299,55.3276601020701,32.43763886014476,15.861509694555165,24.48238560182505,35.896633865753344,16.356820781976992,16.04298674427499,30.823513596644585,27.15270158622932,34.694314994661866,23.485485118630457,
-0.06850779127845641,53.6272836927855,27.39497574907916,4.772723618788915,22.064062675841722,32.26760621299875,6.3166087560596,15.05887790386696,26.29539159833975,-2.927779243899126,24.511654819646456,21.318118821270957,8.685125526170186,55.67785478972628,32.46248503490904,15.861509694524415,24.48238560203226,35.89663386571527,16.51930385964599,16.384163599977857,31.260369477839024,27.09308616192885,36.01997490640754,24.697179482748417,
0.29443567666579185,54.24138419012036,27.474552103964328,5.135670062827396,22.572431811168737,32.26760621307369,6.87114036320792,15.178666040307121,26.29539159850027,-2.430399121778784,25.297004256756004,21.31811882131262,9.408642514403535,56.19825744673599,32.77081840899646,16.105732149727963,25.094205428560976,35.9586627193102,16.875349406252425,16.937863561061135,31.533381183491546,27.093086161975627,36.391530310136005,24.697179482784875,
0.5214375772443862,55.14112091736267,27.474552104082832,5.439844816921232,23.53414400053922,32.56902673547194,7.21740745057201,15.849411497355883,26.8631342212111,-1.998151789548146,25.834677630001025,21.41842195160513,9.433280354137132,56.97071108984454,32.770818409119464,16.128774358605245,26.144546984474868,36.325333186839295,17.72621450874668,17.72861186211307,32.31179815355517,27.91969353898314,36.524094382264664,24.342934029372074,
0.7443279269319181,55.98245680340563,27.12728183719882,5.439844816957573,24.53604972041863,32.59546739380848,7.3039873851794015,16.744606987023857,27.451431683530704,-1.9063439472153991,26.551867768053995,21.418421951777106,9.479670323574435,57.715338692709096,32.76367080816079,16.128774358599713,27.39358288863444,36.59640202280517,17.72621450878821,18.854263291051016,32.8504336783627,28.453858883884706,37.17449489953985,24.342934029522578,
1.1308241834884303,56.758234764675244,26.79419365028403,5.426516367657998,25.23763570610504,32.59546739390202,7.334739923164279,17.4949119184329,27.468831275865124,-1.9063439472213375,27.442558340079866,21.40501520775232,9.623042883665391,58.37810484533141,32.30717444265741,16.1072695937017,28.404537332619576,36.786504040215036,17.70869562648905,19.867994615621942,33.1738147148585,28.453858883869856,38.29408822067959,24.971386873778876,
