0_1,0_2,0_3,1_1,1_2,1_3,2_1,2_2,2_3,3_1,3_2,3_3,4_1,4_2,4_3,5_1,5_2,5_3,6_1,6_2,6_3,7_1,7_2,7_3
23.665830591367566,-15.339630609516625,29.594672803364475,47.815545071492565,-35.98502082851769,33.30461729445093,52.90855989293405,-40.153543572728836,28.314447620614075,37.66244488550163,-37.62703373493139,21.503989701842386,29.76642628533071,-6.782629735533334,30.124485068004866,55.01333777509854,-28.306121406132515,34.05652043760053,59.458244192442976,-32.48377421643794,29.45788070286016,57.09143779909997,-14.797725085448144,21.409102453328615
23.202640323330467,-12.855750641241247,30.561251244694468,46.57200053532588,-35.19193542930553,33.48786010976301,50.87716383261727,-39.235993466491664,28.654994942042983,36.08494815794388,-36.93230865447035,22.411787212586994,31.553660877550513,-4.731258438221705,31.11501497396813,53.002517494263074,-26.304320678074724,33.77091424140171,58.77829922655847,-32.7435157917603,29.64992320087069,57.86248211634079,-15.896345387731806,21.789920698971684
22.66411763679158,-12.241868952840647,30.15644662907989,45.00910052358805,-33.21920689218663,33.00898957087101,49.06582601369638,-39.0160424635789,28.21286670188253,34.47066532728324,-35.400011818374175,20.304307283748457,29.824374550440716,-2.691461558360192,31.164996648730245,52.70708933433502,-23.88235478930919,33.48629643551676,56.8990772247969,-30.979338758010364,29.315167910335855,56.98737288410894,-14.46553191582943,20.49291032678923
21.186799555370293,-10.84746729041407,28.597379334132484,42.82973167832026,-32.27069719457002,33.515651810973864,47.40330384060031,-37.386398109710605,29.069627610691864,33.12133335729506,-34.15173654036778,21.636047510681912,27.819241541999705,-2.326286520489539,28.878592813126293,52.32512664617457,-26.317014972398155,33.66145161393553,54.70410647386796,-30.487495913428223,29.407527594711738,54.703491042536925,-13.944707109716711,20.496516821321503
19.890466400774613,-9.026203580842065,29.66000033014217,41.5338495093079,-31.354895756573022,33.80564618765775,45.725534341642174,-37.55791579425075,29.562835154301215,31.888843728777395,-33.08836634118249,22.79900757232957,27.449237472617895,-1.2592140707128863,29.854714123396715,50.50399548470938,-24.53892113541574,33.68021380685102,53.80061340960031,-30.173477035425876,29.420908044856276,54.86277238630431,-14.020629422639107,20.64081019106898
20.63274153136185,-6.5971166701110455,29.25249299784877,40.39322921155535,-30.342044275360706,33.581671434348834,43.740692131797815,-36.54696508681535,29.650286486336157,29.430585755803726,-31.694117062604253,22.280830743208938,28.697145974787986,0.24032294550923794,28.85257155661363,49.90374492872413,-24.91747531273365,32.65056224729089,52.49295792229856,-30.80238720959369,28.482920824694535,54.89347808676159,-15.078190213555358,18.470466741356944
19.096253921467,-7.9315298278357425,28.5466347085672,39.53453519986389,-29.356456274647186,32.80237994636085,43.091238184087345,-34.794849324704316,28.47696567495444,28.722531455378146,-30.823597793209142,21.460857417750006,26.268141697540997,1.1839858549175055,28.7494566522858,48.62841093257038,-21.926428682644822,32.39468069563656,51.45703382471888,-28.553678871997093,28.253699694184345,52.51025645143719,-12.145984285217148,19.550811634413183
17.898069904933248,-4.519980884799223,30.302902436002686,37.15730232631195,-26.797668556995212,33.57319724581508,40.21199750363475,-33.52390552730502,29.323383327037668,27.929029158137908,-27.738197623327807,23.07832410905013,25.709776403789196,3.8869691389067675,30.766222392299525,46.85626835029669,-20.250623462391005,33.188309769234614,49.7370531662482,-27.481479117227053,28.892178551708156,52.95199348801678,-12.313093328485753,20.389197498710374
16.952366594327614,-2.92164397648423,29.648378364490775,36.48129308261327,-26.529496150792873,33.87609499716508,39.60083987531868,-33.18072671537177,29.518116058056513,25.430126007884095,-25.514506165495487,23.229753762560033,24.166705485431933,4.943882391866165,29.51479040208181,45.68747237389638,-19.839720264584813,33.29151826450101,48.779903855623154,-26.9655203246483,28.50225774966827,50.95066458064265,-9.208597795872457,19.650555476072313
16.228842048643088,-0.5297130873329507,30.588636321788407,33.37117060538337,-26.036157915886783,33.80561779040433,36.11614619198833,-32.69865326312437,28.957381299251388,22.935334132106554,-23.591566842944346,22.686368436697343,24.25190565226504,6.693866121819777,31.18315712801267,42.70686812111713,-19.66443885789252,34.144508878401986,45.88984957965016,-27.219832483529174,29.288424143479595,49.63177261250865,-9.335408847779993,21.266696437191637
13.224742920761575,0.019407992940694285,29.73434934793207,31.88438273411474,-23.704594059447587,32.91077780264986,35.75159542477585,-30.67507978225499,28.322804187639765,22.306140907809578,-23.223575598721194,21.285729445407377,20.679775878294247,5.987968592951537,30.39425092756469,40.277992043823616,-17.486124717889446,33.60827264873103,44.62138119449736,-24.215508745600207,28.97629827849068,47.125339993868,-7.142459852863077,20.46700325412679
11.052473167830602,0.5397758481521304,28.844863834156158,30.05231898338064,-24.254779394127578,33.0113021533659,34.7869415760516,-32.031427354529995,28.18163523879978,22.162246183156885,-23.048090526060587,21.189448924288058,18.892310285406005,6.601138964337869,30.1294479911067,38.53896953289601,-17.504983112901947,34.638036938630634,43.06752529770337,-23.94677576809726,29.937364834104084,45.24517145713196,-6.4040855566980515,22.0926476344864
11.337978066731658,3.08533776939084,29.07931843212409,27.635967512855935,-23.796842296939978,32.18845106186366,31.619063947855707,-30.636248868952222,26.87208822371672,19.63094225046263,-21.943205526299735,20.003770938467618,19.553821763974767,8.803277158918384,30.61004206524606,37.1442275118426,-19.157007147858195,34.26172995867277,40.313664814774754,-24.0347232343304,29.460824654041485,43.955860362921186,-6.686519299430124,22.245112221305533
9.543261031801539,3.5981262650161323,28.599151390680515,25.800666655318924,-23.570552047697085,32.34559359852471,30.60594522942881,-30.15506985692425,26.954647923547306,18.285504964532915,-21.637937098597362,19.002743530482203,18.559269109908087,8.50797994964219,30.826300260330694,34.25425658941829,-17.809443240604317,35.347009988710646,39.32249523672425,-23.950912387541166,31.057072606113156,42.82938659306172,-6.260337753063977,23.792859942965332
8.692906328766046,6.340809946629198,28.898675249031992,25.265659390758433,-22.7991807874252,32.38770449832526,30.485959014413563,-29.61361237510227,26.824230595157967,19.099086055267943,-21.451936202601477,19.469764936161667,19.156438997127367,10.347413758247205,31.604355045717448,34.192342779286534,-17.31532831480836,36.1567426341492,38.84150427300703,-22.079682428985965,32.06953733139294,42.418005225197945,-5.0484807563671925,25.962984693583948
7.843485246635133,4.7086933023984265,27.373255650890666,24.324420886041885,-21.676406310652578,31.284264834492575,29.90567854263866,-28.193655093077066,25.250688703396627,17.97279314389683,-19.459297571089852,17.204370791457215,16.10904518423851,11.075645499221718,30.659469370663267,33.56875789441439,-15.661435697055119,35.78929828425932,37.47630415913708,-20.07487960643631,31.358926561207717,39.721847581735794,-1.5237685857788925,25.761476021905565
7.863047026612485,7.878943957659544,27.55681437487105,23.323169135831353,-21.14198240085249,30.981362433751965,28.453111048714526,-26.81021638160428,24.967333920212372,15.202782169463678,-18.97614246922992,17.03317167904297,16.874104277106735,13.57379890402439,30.185731479345826,31.833114057846853,-14.652844392628769,34.96769736308,36.46577581244624,-19.693663623383735,30.677346415772437,39.78436245882217,-0.8543809029508669,24.784514107318127
6.350842065953337,6.812341382584279,29.03983790942953,24.034706352823488,-19.725741717077845,31.694612963168318,29.366859771756992,-25.45000589778098,25.886994646897953,16.110628873690253,-19.12253786643283,18.408131928363424,15.065502934525634,13.354412872124485,32.02951659781924,32.71195756209071,-12.55404564944719,35.93472707802388,37.41377677300346,-17.30249171223347,31.9517561292784,40.11918409030659,0.8346937461187629,27.00507669685273
5.869873307540466,8.9025988606158,28.380385535690735,23.48317668186851,-18.06611406295587,32.04019724348513,29.006797606138726,-23.341001460769597,26.38432039192949,16.596440013220768,-17.03574842664589,19.81439156928498,14.1600479719105,15.754384663008121,30.815508741640063,31.419126372395013,-10.958738813117922,35.71521525541266,36.75531598914234,-16.06106351611288,31.555509615400275,39.4387203783972,1.7063040913981018,26.50841608232169
7.669756043624332,12.282107928497211,28.71389644529634,21.688444190890742,-15.307614886755953,31.541937415916546,27.241612205571208,-21.408709135658786,25.70115258056792,15.821192203383394,-14.169757502136381,18.659951124548343,14.685070558554402,18.45654785779897,31.43023836806396,29.693688626635158,-9.460020176101287,36.121857780632716,35.000539425867274,-14.226426193267024,31.731144828626064,39.91923759477555,2.8731263247700296,27.06542269745813
5.221257768784298,15.842729969216933,28.340470228777637,20.48002749975749,-13.858459757056398,32.336296666526586,25.984718228383805,-19.671992668039948,26.374327026592624,13.6320278364012,-11.341821115242222,19.678604128177657,14.413847393607925,21.451997973163525,31.132394646491562,28.536215426955557,-6.538727714408298,36.770110317799805,34.06198509249174,-12.232835038990007,32.56770148981971,37.75155535572122,6.63402454087766,28.123019299884195
6.117096085546908,19.23284168684167,28.76132473341952,18.92966643883974,-9.990316009393828,32.284537814180254,24.31817704318218,-16.547173463564413,26.337117092783053,12.11943191542782,-8.66448389227739,17.735662149131535,14.410853384618479,23.84594766666982,31.535550657035863,27.426768112235873,-4.536988972788505,36.90900453421301,31.862309919179054,-8.917620306179439,32.67304452280393,36.31593104743861,8.732233777206167,26.817397669124365
1.9494850902454601,21.543139205309622,27.220509368598133,18.463757113994248,-7.797320592389591,32.60757280595718,24.452269679354956,-13.159380301158935,27.11438276828367,11.857678110550976,-7.037172403366283,19.223507160856357,12.460591701640055,26.06242717347515,29.89293748749363,27.812105951504314,-2.721560943541201,36.685411616291944,32.06397313891093,-6.165142095196259,33.141681108370626,34.90217747014496,11.450215221939269,27.388480366975116
2.814601813800369,24.420561258318912,29.536380138854135,18.44829807055503,-4.639794027594952,32.44848450317262,23.1689780683932,-9.39732592900614,26.272999376556392,10.066422819020831,-1.670190385150244,19.058833254490075,12.908107668167704,30.546651689298848,32.502291928289466,27.383206416887198,1.7451152105558165,36.369062237946565,32.17912455524136,-3.902237455181913,32.23766598927793,35.9011274431157,15.07926535159285,26.960658153429524
2.6195261062874096,25.66259030412133,29.194483746070443,18.35242475453174,-2.2370767262468583,32.826235104133765,22.297132705490576,-7.6113959098619635,27.33471526133024,10.17285512482829,-1.083339708210362,20.87203006629698,13.560626690791574,32.19190124129558,31.638451349860716,28.616973144108556,4.115864727829452,35.558649743112554,31.465133798752625,-1.6078097821129802,31.835109773897123,35.21936531197296,15.342127891607717,26.566345505154263
4.062887167881051,29.15408509803307,30.286139238188763,18.82794089034924,0.3675680755822235,33.0463408109493,22.1360127797949,-5.643755314246082,27.729689624002532,9.892634677501713,2.733762353595136,21.627461734207415,13.976888512590719,33.866660907965,31.73460921755464,28.68398755590445,4.825198654066057,34.872601179085066,31.61478840444093,-0.4485731324661959,30.410050943890724,36.20542618278828,16.819268484394037,23.946263471670786
2.1822814848430916,29.809309307288526,28.849150647810777,18.46805818879598,1.516061207323398,33.015226778880155,22.03434480364123,-4.0338797679023415,28.08635986500598,8.94101365358173,2.7742598246918497,21.29543380598518,12.420276967184696,35.545842946935,29.979452531633555,29.00234354629292,5.697849261659241,34.25291680629083,31.324610737689547,1.0271187843612495,30.222535455840003,35.42104401554778,17.88588351241321,22.79791501532138
2.188055062396927,29.961779009468408,29.08038812412908,17.75939198921001,2.902606391407085,32.730315941174865,20.970441832506832,-3.1069420929768086,27.92346918889594,8.596040169871486,3.977396081737247,21.858121836293414,12.12749436195841,35.1003685335432,30.02322184720791,27.431651244120125,8.362272193749583,33.64520872644955,30.130547664315063,2.0866541546651103,29.48682460094641,33.8138357977673,18.483643095494394,22.509685904895807
2.2440830790230777,30.78385922494288,29.368954553673188,16.05382985435769,3.6641049801083145,32.74295474951697,19.836861725909383,-2.0910243309986374,27.77899189236072,7.403550410492269,4.92041568027317,20.81325850254951,10.889043680707166,35.638813899734814,30.538405312107848,25.15869612720858,7.803781225783165,34.463520967259576,28.724200324578913,2.12372354370234,30.252344486443395,33.68082942070691,18.326805098363977,23.070996282845275
0.10631964706629304,32.030221305038566,29.829998969737055,15.400841028588964,3.9686468929123464,33.21966263891885,18.802165591901865,-1.8487964915793302,28.009906291681755,6.767760376303347,5.4742952884340355,21.091661966091362,9.465717135229452,38.359434407749376,31.04520573339557,25.184414324350747,8.513558533164051,34.542623457192605,27.828091123919364,3.133823521520007,30.096377081754945,32.27158090005486,19.44483625694167,22.334625806160798
-0.018835164329914278,34.7149748667235,27.69140870303076,12.636606386890133,4.292158699678533,33.099350314293424,16.320526908557607,-2.3855968572993085,28.2798402992967,4.164783892983843,6.4151777305210675,20.329098742945412,10.13465887419866,38.881400498985016,28.841056421434047,22.32376319815054,8.708781719739322,34.783372422531386,25.535864158295215,2.3284743479337298,30.829284697822715,31.477288724385225,18.790065633673272,22.54109429115497
0.7819419569155883,34.74284908634012,27.707517128022097,11.963579041380356,5.6896675019810115,31.69191072466476,15.174105470141772,-1.038317351114209,26.312874605111187,3.9677697271319943,8.290847102230451,17.4263392784906,10.667736555100465,39.707938651142626,29.89733724215157,22.82123975325595,7.952754300340025,34.30961907897032,24.812816380283834,3.069934542406065,30.18373663125748,31.72420382884839,19.14932593887565,22.08710893801471
0.17420685525654633,36.35936711340429,28.178142934996472,12.389490315288107,5.898059903028436,31.947418037793934,16.39005385322834,0.09846682275065177,26.469339350291442,4.77740534422529,8.45714816791239,18.79106203488409,10.242123451277443,40.65000068200089,30.13774729089184,22.067142556606502,8.968493196426742,34.66944403104625,25.650480911135613,3.960478172757627,30.51665524230503,31.931683604394593,20.44982853780577,23.249315528483287
1.9318691221301574,38.70021777059615,29.18378021331928,10.74803417115057,6.881177863193919,32.2326004416898,13.099459587742919,-0.9245852076001881,27.082795809693614,3.1716132688465226,10.043339985734354,19.46592362223218,12.248268264003125,41.25260337118368,31.045021662844462,21.161981048144057,9.090183481066896,34.794772484416434,23.815028967897952,3.0997391223820756,30.562677038562843,32.897587727920566,18.059829674022083,23.102632675206692
1.633543120348337,38.39426201595768,29.4403962839095,11.057231576969718,6.815101568154864,32.05453910151112,14.216949569246575,0.6087540374388176,26.672762603221326,2.8103911560382606,9.6131550387515,19.46355380891354,11.862492361392796,41.30461090386629,31.181517087267768,20.867257120285302,9.23492101162086,34.64604219371576,24.045322718646695,4.002908080182243,30.495877002671357,32.05707645594782,19.45770004302668,23.656160582906015
3.501975720620665,39.331143260508696,27.588249573344676,10.598377391453482,9.554753264026784,31.456246800578576,13.244166561109397,2.3693831492432107,26.17245512232567,3.7321436976258813,12.186003044483527,18.169307733635208,12.842111498991597,43.29810751398471,29.2874157878746,20.513570437577254,12.00589321210036,33.87965517978665,22.566134410769116,5.953141530471637,29.53117111794464,30.891707183255548,20.444888853534536,21.924100475028872
2.343054087519814,40.79565443343701,29.04246099005836,10.496257624575843,10.24828425877363,32.30037195371998,12.513020060814185,3.2024223333280304,27.382274591497175,1.7952858753447494,13.347454813322026,19.200229497634798,12.58526989523195,43.83639339621029,30.371579392531626,20.431838490169348,13.540881187706665,33.88649940340222,22.737737345240745,5.728729842241501,29.81641726464399,31.514129872353923,20.072097611744084,21.23763466615201
2.965464539138763,41.82050980616066,29.437886550031003,10.641348397623817,11.953489855842221,33.141735572384505,12.946131177692124,5.44975572112255,28.571754444171955,2.686142919796511,13.644535237495713,21.793552611683037,13.061415343055387,44.1928946337425,30.15053525448446,20.01971716757174,15.055034734514756,34.077880535807545,22.349303881956516,7.4745575943988065,30.141343398381537,30.291632983982243,20.542217719614122,22.258371925934398
3.0125865878724447,44.29405638000058,29.619069506766188,10.360288796479775,14.56934967287274,34.09465347047284,11.390486453396797,5.888772720500331,29.65132775068756,2.0839507867924514,17.12234293368715,20.553918723777443,12.180418066548857,47.545470723606165,30.24719894201143,20.725069577447627,16.267226573953366,34.81027564743518,21.488998883297548,9.601375692183886,30.379453303068537,30.327181833544586,22.930485394383155,19.952535985911055
3.1791443931385626,48.315052962169105,28.947029313676847,9.686752534174946,16.388913188227157,34.47087685346946,10.43756380720447,8.618473659408473,30.211460927851675,1.4770649762844155,20.371709928967363,22.473810346894773,14.15513174317866,50.20385869003582,29.09035665163522,20.192101497887805,18.372948927904698,34.22214690187961,20.807277831503818,10.332567443884038,29.975336131794602,29.955966449938686,23.912915638038207,19.649801393256073
0.6748567588055732,48.45469516737938,30.038701910146195,10.531060824010162,17.582870067379975,34.49528270637016,11.132613676451374,10.648362692815294,30.501927235576353,0.5734089596200835,20.839385691248502,24.505151587328328,11.69578635226302,51.33380920285467,29.52320185889043,21.71307566318922,18.99855996978372,33.237392932499006,21.79148349933533,12.679385019741321,28.915886968486802,29.765659091675154,26.5983724770077,19.490058234329588
1.1690418207283777,50.218804645751334,31.887755148856023,9.926123218158143,18.827978994380416,35.64088272838008,10.347856218889982,11.368230009756802,31.26874971355105,0.10205516690297323,23.542973708359064,24.059712345099356,11.050676063400745,52.37580176706132,31.437489850716954,20.144211055529045,19.993755981287798,34.72766918200474,20.77907401748357,13.465586388810863,29.821508645440467,29.106202581760133,28.372541385948388,19.15132338959799
0.7430625538001951,51.47584678663701,31.239017585629874,8.892461518665408,21.266069172843153,35.47993590137937,8.750766154258212,12.388539389450523,31.57714756886916,-0.06052792298364551,24.393760182180415,23.455784869175424,10.932382549573822,52.891098384167535,31.215043339864746,19.69722553002555,22.072627307426075,34.773043368160245,19.813407499650594,14.762720811140126,30.368442047701066,28.78859038409842,27.52747143587597,19.193201135443772
-0.608248512996278,51.1101706566032,30.201511282471845,7.805901357610168,20.91221907082161,34.22654027173669,8.379586500851191,13.658951726510004,29.29503832667798,-1.629471857388447,25.8905398677168,20.755197871333966,10.006853751449796,54.88624011472942,30.873758803011132,18.914785904897123,22.65840125853301,34.27880721422991,18.7029515133855,16.07190586098273,29.5510678990825,26.757404811747023,31.610357982816826,19.103395322859402
-2.535234491582278,53.182816903929464,30.844010718787953,7.385924970559028,20.356689615463903,34.11397311517189,8.93215869974566,12.312878144321374,29.16283792654682,-1.6094857902595017,24.606521865881636,21.71139297180645,7.599892199529384,55.33752176798998,31.495177398660303,17.5280934887073,22.870056498561546,35.04703348390211,19.505700218007703,16.785493538882662,30.212348111085078,27.518805846664357,32.873464482278436,20.982446753151844
-0.11966361956409877,52.92289158410871,31.47440924475997,5.517298338614658,20.554523344504723,34.0343817579926,5.992260690282192,12.400168433854109,28.782387816078778,-2.979973830442505,25.33779162611626,20.80977919327898,10.03750237774992,55.0366104325811,32.65273440485743,16.24781754813091,22.39684219599158,35.53096044349198,16.939024464985494,16.321635100412124,30.705958404251053,26.593267205337625,31.14720463155539,21.966665503736973
-0.6504295875926438,53.42068216403028,29.601459692659,5.488398283914811,21.313686515393584,33.660814919013255,6.648940149277314,13.064442021806926,28.372410824881662,-2.578861133137412,26.386745215573896,19.327470595240506,10.770714381080401,55.42744193529772,31.771560160699917,16.711577080684968,24.79924619723645,36.07729336486597,17.86653744837816,16.53891299047303,31.969865635852592,27.6039858665127,32.22361737442164,23.500923169500357
0.1853897709935719,53.82757152576254,30.142872154744193,5.562160574932279,21.626798666242195,32.441666976769234,7.017929615488788,14.846899773091495,26.718428990339735,-2.3658222684646706,26.7030233329361,19.723095702175705,11.24279614153066,55.78134555217943,32.145715207237735,16.654245775030287,22.566718690274488,34.94444365181478,17.673474625996214,17.72579336151088,30.423836331871108,27.20871534660956,33.29858787721908,23.888637449065854
-1.1760155254344973,54.71347898425725,29.712435058232685,5.932055449825483,22.199303629833004,32.60287030761133,8.553010802177669,15.099131748742995,27.196276672613763,-2.678138893905043,26.297739317385503,20.005324642162485,9.093894841002632,55.73406350637875,31.500415068141066,15.959907654551596,25.422896511746462,35.526195684368005,18.802093099164157,19.315014730785137,31.359575114636474,27.40058402911762,35.85661256100623,25.139258253600246
-0.8036084280733586,55.666058124135844,28.790183400231857,5.714040188029269,23.48695677367247,32.66402209444895,7.930503551612201,15.590942248846787,27.387649874693086,-2.1517266522646032,27.14711974280246,19.190787943891557,9.823437812156406,57.087642921978045,30.728757938237816,16.05181310297158,27.159322009134424,35.44904907941762,18.229802286558694,20.099533954919224,31.39144924432909,26.90929498977941,35.792376759245116,24.09388730920354
-0.1870274403860268,55.44988898778408,28.793485234071568,4.7340075817015315,22.938911714615493,32.530309000977155,7.554438788271012,15.48609462962526,27.10719572525288,-2.5012299740151924,26.48711566093057,20.279123893337545,9.98732918300402,56.23139580116458,30.81993559909827,14.888175964992644,25.997232665780235,36.042654221510496,17.57192535438394,20.07295796924516,32.02350753382963,26.6789454877012,35.897088975702175,26.83808383467197
1.0014278401124024,56.586363928723074,29.2467482444056,5.155814979285033,23.910537217703414,33.130958526703374,8.625858407200033,17.103433127493947,27.072740005799638,-1.6124983155935464,29.3620938888773,19.033078414685654,10.79323198471096,59.337972717421856,31.751196215451124,14.699091544392724,27.856041922024776,37.320581518780564,18.236237053763517,20.478742977040376,32.97684329739809,28.325061740552012,37.64997955249176,27.089363674565604
