0_1,0_2,0_3,1_1,1_2,1_3,2_1,2_2,2_3,3_1,3_2,3_3,4_1,4_2,4_3,5_1,5_2,5_3,6_1,6_2,6_3,7_1,7_2,7_3
30.61550750846887,-29.693272828099783,24.887087397892635,58.79137236565582,-49.58865377904412,30.669500490832185,65.56040136338699,-53.437867424064756,25.811377072723786,53.577394103201414,-53.69970308977571,17.915500789654626,38.18099844091031,-22.487559035946152,29.888837911338406,63.30196707681843,-41.35844143300962,35.37270557917247,71.80457907980555,-43.97219017646836,31.39953902883618,65.29492909919722,-25.064666362912945,25.51395387298357
29.116282189155964,-26.697868575770833,25.189032612102014,56.51476953890765,-46.11332390739044,30.120427579077926,63.2697837441566,-49.591377886508724,25.376353825636222,51.477889897237425,-50.63061959282028,17.606156366374755,36.45771905585989,-19.251222594977445,29.961896601869302,61.18621614016348,-37.923988606037014,35.0563730269118,69.32425465121466,-40.40984201727194,30.883741408094966,63.51901374232998,-22.27788120330515,24.46659866949576
27.77358989979748,-23.795795972790437,25.915664903195232,53.97783476135313,-42.50898637834115,29.709360503982804,61.085150595192786,-46.41751863312603,24.980932010673193,49.08483388340462,-47.238980671788276,17.39728181409794,35.26767737687903,-16.147987277103205,30.475240467877875,59.520533824628004,-34.31566518623453,34.5552303599186,67.24242614915462,-37.5389082938035,30.21851086352615,62.299666460260596,-19.383069952937976,22.457149111645595
27.095914928651712,-21.03585132409453,26.680589284137533,52.80458713021987,-39.72136533897878,29.71502094353708,59.23551239778836,-44.263557153225506,25.064182925038153,46.75603139812991,-44.493094928061126,17.759556286343223,34.36448639450694,-12.906572863922397,30.591496753647455,58.49868660647062,-31.85921946369242,33.95286508046122,66.22959342424119,-35.43422946084159,29.270047155317684,61.31511868890506,-17.151362465860565,21.026889849305974
26.50154675173107,-19.01364358515366,27.033882512623972,51.123924702560004,-37.58650800540872,30.20776399639493,56.72083019668621,-42.47094223257476,25.963370815467037,43.954172270741786,-42.85424116395946,19.045139752865676,33.50855736578934,-10.788314291737986,31.27179769777972,57.324466967723154,-29.935652516861563,33.684175189739044,64.83469335973835,-34.02838638115254,29.001800549386843,60.04052730450671,-15.452597985838455,20.239943483613715
25.74100304562407,-17.48676977755509,27.186612563880743,49.571449903698245,-36.40271622101407,30.791316294915475,54.74988906640219,-41.35028835583878,27.343620138078887,41.337261597348764,-41.76035527193226,20.42694402428817,32.72727149320197,-9.489536516919344,31.59136958312236,56.08726817195325,-28.749969210861014,33.76456359142867,63.52477590294593,-33.19518905322345,29.002494418063964,59.25401946162299,-14.679697464556938,19.653449646168166
24.713057615453987,-16.09185437745246,27.13217657963646,48.36807134715008,-35.67793010931005,31.744105479724375,53.30942353542785,-40.79575491190194,27.928378586094432,39.39330451325545,-40.80347190465114,21.108729130898922,31.795740156948234,-8.207621198552102,31.743499223266962,55.05799692344594,-28.036985808267332,34.11592531487197,62.22729309331728,-33.04629234460016,29.330177688700882,58.34344456103025,-14.524043648073667,19.47972817139638
23.791279062938862,-14.883442986890092,27.260300054068342,47.07312921901475,-34.875789276519285,32.321555077311494,51.75648549731919,-40.454381632797165,27.960446648115333,37.41490292566143,-39.617463091404055,21.910095357130377,31.124760713670508,-6.359897895316819,31.82243155858537,53.92890148228031,-27.444076768340658,34.452854521743646,60.75066561732247,-33.04400190579882,29.869039007110644,57.652586294067035,-14.232361449371805,19.490188475018176
23.188135389381625,-13.773790548310036,27.59171134722869,45.7464910671721,-33.96198644712171,32.75131973122798,50.19791009801759,-39.881540280036965,28.09178124596436,35.56010877844699,-38.01253901221163,22.487615983898756,30.961369090371125,-5.327262360911351,31.988843412196765,53.505967341136696,-27.09347175227564,34.50741644053243,59.41774642052045,-33.044943411945134,30.021988291870848,57.25494341979638,-14.149144831987773,19.3976809644199
22.31764360282633,-12.71033735012676,27.589243961315645,44.648765332042025,-33.48857602714217,32.86990648100696,48.66679382862429,-39.612840959889034,27.73970292368304,34.57941289499955,-37.13508013299553,22.463272294162312,30.459671114425408,-4.682491347701442,32.039234216785374,53.0849327276177,-27.187716154358895,34.40145632748288,58.13666769373462,-33.31951499255954,29.993527121416907,56.535280971532565,-14.450854899807762,19.330390038311673
21.165066861404814,-10.809171478636078,27.86672590198885,43.26214736208429,-32.96759854992566,32.72122413510516,46.993616061964154,-39.16215653409325,27.260012879229784,,,,29.083717596639104,-3.29842185330063,31.771089614123277,51.98074689047519,-26.974166585347632,34.347487610323114,56.758577304794855,-33.47172746508196,30.032426978112845,56.068722658268825,-14.481276876339583,19.499266006373002
20.136043980270156,-9.161964451968066,27.727709654583386,41.885354043467224,-32.08906872688817,32.867730289188685,45.25925430672538,-38.35663910324545,27.182935344049792,,,,28.3361900119599,-1.7137386992832506,31.022103734976913,50.770912209018455,-26.261947850473298,34.274164147304404,55.65143947737819,-33.47423001211027,30.23023156801789,55.28532389309275,-13.921887258108978,19.66521170745928
19.153761990997783,-7.369118521728583,27.638273672616144,40.53555906103745,-30.503276217312067,33.34675892021312,43.53143232309937,-37.02153269978621,27.52829092163476,,,,27.81605354073053,-0.09231731311747297,30.598740617323983,49.519680779547684,-24.83409635101101,34.36821345143188,54.08011032843459,-32.2685122976262,30.459243743237966,54.37926991498013,-13.153714279471595,19.390664854869925
18.176660753660677,-5.723532965042226,27.79382991087808,39.459834747054195,-28.235289410280956,34.15838643886197,41.73127278549994,-35.22453269165022,28.181646472006236,,,,26.804584571427746,1.7224660942919416,30.588071772295883,48.297196595465074,-22.79163464368923,34.402434256697276,52.501729465233915,-30.612568002995147,30.615490304974866,53.371889499503894,-12.00151056186191,18.95615576077757
17.951278975507265,-4.318944885474327,27.806085899299994,38.52668334439893,-26.54435148520285,35.02142739728812,40.149348027779844,-33.71915519454133,28.83542869973067,,,,26.026099826618037,2.771831829100139,31.373947289473847,47.300755911219824,-20.91386272419623,34.525372601158054,50.924692056337335,-28.882035604145223,30.641215043919022,52.14135360779575,-10.782638090109403,18.742642487638594
17.022615223014295,-2.6300646536857264,28.35670364588309,37.33182928615287,-25.316705991907142,35.36869198875359,38.60733488142546,-32.512812357099776,29.489564741946424,25.811098427162353,-27.71921891760736,26.47415293133332,24.775255603236005,4.462025758909691,31.847173968585746,46.054901987971945,-19.528956295248424,34.86231516993796,49.26306521849999,-27.415404113014848,30.747806745707397,50.674865311217495,-9.698385831282602,18.881552167948726
15.69023692510215,-0.7861902416153916,28.588812517065413,34.92612720590631,-24.545627305174193,35.022355508328154,36.70170228322385,-31.764383284769497,29.113990691511912,24.407404879567505,-26.55142653232418,25.304651583433447,23.58911806024782,6.171229802120789,31.896948998828538,43.8282612502281,-18.697688057037873,34.94624250550736,47.449266214399024,-27.63856589592124,30.80921256231115,49.24452207029854,-8.791587312275556,19.238936413498386
13.58541589371983,0.5676654365154523,27.945355305194454,32.26423912777831,-24.526191978566168,33.596764530961636,34.500523761182436,-31.339246981075114,27.64415310492559,22.3912886228643,-25.702795380364726,23.230352227575825,22.049928633080867,6.8633153760818315,31.560382002209604,41.46111487179259,-18.63357121096534,34.70645791629569,45.18805903738594,-27.486194915443257,30.353153518834425,47.37014524369321,-7.945641156310569,19.618155335548174
11.900784730270223,1.5139967662378102,27.15538902524549,30.129049108833406,-24.009312820815175,32.90122416153146,32.659608749169685,-30.876500717205545,26.538526863763956,20.57258256870039,-24.64489556668598,21.61681876580661,20.387397735689042,7.234798861160428,31.661888804220972,39.244750151138334,-18.14511272485696,34.348041127240144,43.00184416306649,-26.09106450546752,30.079874727652225,45.30000153352522,-6.601999216590502,19.696839038127436
10.72077086911629,2.1774038544082837,26.98135769567913,28.334016889380354,-23.52740564949422,32.55491122067083,31.144310013368404,-30.364954047040452,26.61331003658695,19.439207980847417,-24.0109361461248,20.618154979288285,19.296669844044125,7.644036116061713,31.959511667343282,37.337203088021575,-17.643926911294596,34.58883542996601,41.34450406865056,-25.118865452529427,30.32440117128158,43.80626766806129,-5.186609740528061,20.49083716981349
9.90672776964361,3.207433500727317,27.027692829209307,27.07312788118702,-23.102967744110863,32.145254850416165,29.959328167626268,-29.712639490144408,26.5500097057323,18.70650383051736,-23.632485440877495,20.01370447992224,18.422190351559248,8.557243915505797,32.091719130307126,36.00455169925323,-17.32870881800841,34.909874624525024,40.21551731237119,-24.42818478152184,30.825683215209885,43.4600277524266,-3.8029611270081083,22.135382155588026
9.16633078849515,4.5321868595328105,26.906078748360763,26.271078524967415,-22.56952641203448,32.02224192405555,29.180350138103847,-29.005889436483063,26.44441618289566,18.069081374745753,-22.91136217339527,19.601718473760556,17.52342966280946,9.730617472597391,32.15844981434588,34.88863856532042,-16.960387116650185,35.29265131006931,39.27246960797352,-23.930741791989504,31.09861627339568,42.735432046580456,-2.369778684128552,23.866087270382604
8.371113795189085,6.00423296719527,26.800093463417575,25.76613717066573,-21.718915722474538,32.02356319371633,28.662987739816355,-28.040834682997787,26.434784443790345,17.546426324106015,-22.059907351469636,19.44952746685823,16.80265639524754,10.918695753711969,32.17139882652022,34.109949717486266,-16.16747099975988,35.619846106838764,38.65004756358291,-22.992051728976943,31.228613957525237,41.51162058707157,-0.8303296308528839,25.048714770817263
7.547162686823421,7.696468113004658,26.821423098526235,25.149893372312096,-20.43618822014752,31.879713772675462,28.141593351500898,-26.747377531507887,26.343417986215137,16.98974218530433,-21.08440402685554,19.311739813329766,16.219607811864428,12.385979677580574,32.1182970888808,33.4033600041944,-14.894407110669215,35.68890069253651,38.02586817789632,-21.586267921286943,31.273413694485686,40.579684881641334,0.7954403352913072,25.0291310884656
6.79751678212403,9.34898306826015,26.607577334823123,24.512323799438526,-18.962094134993784,31.89360662805989,27.634123186382034,-25.316744740568964,26.322388624216387,16.366576449172022,-19.62321152309937,19.046885558578218,15.543743981719825,14.048456224882997,31.951015036892805,32.39822880518177,-13.298816942148358,35.89194113528594,37.09068130826792,-19.898693552867606,31.599732522126196,39.76226902431634,1.9005286027876178,24.493415147192657
6.106496552333814,11.262534284950622,26.414535002315425,24.38550723282774,-17.69759033852807,32.249021306196866,26.71326524631051,-23.5344736771414,26.602588733528687,15.645231125417956,-17.894150494296277,18.8964134230343,14.773162957177561,15.958917990805144,31.63354097226976,31.740107715030824,-11.365260209403,36.05722601412131,35.966967227719806,-18.131993039641042,32.14461617409215,39.25686354734013,3.6790799950848623,24.786111206187194
5.50983834823427,13.838028459553636,26.193039229648907,22.203563069938166,-15.039881483259293,32.24950315618272,25.74468828851186,-21.603317718242636,26.895596804879073,14.930831898333883,-16.05579143519525,18.97468340283723,14.943227330425177,18.257902357379297,31.209656026994526,30.18734526925015,-9.477311834437568,36.48453792497785,34.90065022024138,-16.2594167902272,32.664281982750076,37.93401839869534,6.5780198946239326,25.901011095180813
4.59613111935762,16.487338811654784,25.980989199976296,20.789090536858243,-12.611130902395754,32.31359716355294,24.587689833319423,-19.13495948545516,27.133937112878336,14.230565171164205,-14.01149491108643,19.060706999846758,14.478104485094097,20.87344050147399,30.66884393764419,28.674917969377653,-7.282802977980945,36.86384612067073,33.83574284315951,-13.929301304256157,32.97239743621493,36.04405780719337,9.22292239907502,27.350440320499587
3.9270492230063554,19.14477692948649,25.906989056426664,19.159851466573677,-9.308409184529834,31.91877017370831,23.175790335975897,-15.754950784939869,27.115759381985832,12.947290890922535,-11.23129312722962,18.98989967484658,12.410943263747733,23.787221344245573,30.870689826635576,26.936175011118586,-4.3537844692178655,37.10792008847095,32.43945063190533,-10.915832222821688,33.183091147433025,35.012798092588845,11.355601395168495,28.702161630496683
3.609639085595712,21.761831572357558,26.16290930074475,17.8984959996018,-5.8990689204163775,31.607795481472852,22.367532431293093,-12.249683177171034,26.872997070234284,11.503556897784065,-7.7466726824006145,18.969457132129875,11.82807350840001,26.7634359903192,31.092239641288426,25.60837694217268,-1.1886215265148166,37.21537210824396,31.508520451874723,-7.4783841369132205,33.04362641873649,,,
3.166028476113439,24.00574797536757,26.650922259593607,18.403862883195128,-2.873149949211414,31.964192976192113,22.3913804140412,-9.137110604108653,26.829104706131524,10.916602894746632,-4.664353734491068,19.424571049060294,11.55643298725671,29.35440941251975,31.328719276929586,26.467903124403655,2.0110113803895495,36.851933519731006,31.821185569465978,-4.2832675483925575,32.36427638796506,,,
2.96177941551744,26.059421827818454,27.03553294833293,19.387034192515152,-0.25160956254299177,32.45398030161675,22.46577046246155,-6.719589396299169,27.196448166396845,10.552686746575406,-1.7699520329969567,20.21350112400138,12.52174426919249,31.80456981888973,31.117634123389916,27.75248322800261,4.734639566611932,36.25274577875664,32.404904921630184,-1.9872668926560582,31.84979707190012,,,
2.8897482429105836,27.856993087229522,27.586703838696856,19.74859320103863,1.5370492473165478,32.71420789028413,22.54168933631707,-5.083703881952497,27.590623443640517,10.252181522544255,0.399671526915955,20.986103393065378,12.506193340701893,33.83548142479495,31.339449923983608,28.453529962607224,6.578513732506939,35.95568645882538,32.77856374857019,-0.39489408388846575,31.62639366761896,,,
2.708186839669597,29.356199373259795,28.121408448571696,20.400011372813147,2.201757772646948,32.89771720184746,22.15949452239343,-3.8405487341801168,27.973102071079893,8.997902014124492,1.3436475215442358,21.885977960581368,12.056265614946579,35.184595054448536,31.907876383631667,28.42000424351562,7.732340286542225,35.68848843998129,32.611485017963005,0.4426902308069588,30.945704171196116,34.217204395398625,19.567655413279375,20.987481393126874
2.3379495500001055,30.652292606931297,28.18833663594284,18.63889912358044,3.5397272317386017,32.62616495795533,21.022732376344806,-2.615587357112238,28.43320329534449,7.122057441724275,1.901383343920616,21.93062467790556,11.38414365558081,36.08885631323111,32.38718171161376,27.610486057692516,8.740518956256087,35.5333616078884,31.962800609118734,1.4445810977179945,30.816750417394935,33.74751349512958,20.105912017704426,20.811261258904317
1.8958044668869143,31.76364837754166,28.110126871448976,16.359567007776608,4.954063617957633,32.33099770929947,20.543071915980164,-2.5260530759490445,28.187622782841835,7.154295909585825,3.749550673954505,21.416413246705968,9.716874667113858,36.67103231866032,33.03949843615914,26.42421376945764,9.385552644501427,35.61405555779123,30.570127669549414,1.00682210752386,31.054507604386067,33.50089962954938,20.04761095692175,21.252855821159535
1.3371917940998699,33.09594309093582,27.99470724622264,15.058130159582134,5.395693539891078,32.11629191732877,19.64139220268327,-2.635513734366841,27.62517198206058,7.179634046895837,4.608626722776304,21.351516815571088,9.838852399576895,37.70933299964646,32.71638998072318,25.755774703960874,9.595286940931036,35.32894093550795,28.99930952153229,0.9262501546209793,31.095756763022116,33.07888722975876,20.091890241816643,21.350365569870945
0.9937957448519917,34.320468129124336,27.696702177142623,13.843631375279884,5.676976228512466,31.87509087285474,17.321643288207383,-1.7169798720394973,27.05087375875354,5.9385527965321625,5.109035097654029,21.060782484978702,9.477080931276294,38.52028124813471,32.76770245698398,23.829620335879547,9.499785060866591,35.499690950274115,27.59355716465857,1.5980245036572012,31.30504827698769,32.6935067475897,19.96334480714519,21.616575971984798
0.9422522790466885,35.28891909253958,27.51281237215165,13.107816669816767,6.104026770672475,31.680201807039772,15.829182693129326,-1.0922551410696268,26.417231911424512,4.398869446214771,5.848862409107254,20.90761619608121,9.603337352350374,39.21764615070835,32.65477299255925,22.82745592008933,9.349284951144252,35.499820472230354,26.324848629614962,1.8197232024559404,31.307593884720553,32.392687508348644,19.6877071905396,21.95483531502332
1.2794243219565469,36.27504158680293,27.45340777899214,11.971444304168019,6.3378564238188275,31.27416044271588,14.721522600946944,-0.6544637140370886,26.05237002085057,3.7581862672993713,6.724578978380885,20.67812452736022,10.151498474498124,39.94330321642233,32.54463816297498,22.309705653730287,9.43870660972848,35.26152987248261,25.322769951129583,1.7013897689538304,31.06529958783002,32.17965819028708,19.393254269284018,21.97297336904051
1.6191666414792363,37.153336762064974,27.593057414773632,11.408086678771678,6.849916908356763,31.07895207475435,14.136615515190027,-0.06464644685608235,25.639355483120745,3.380557300704843,7.542972486075274,20.45512833729291,10.961031032182074,40.6851172744942,32.630642248862216,21.91362534591412,9.67394097321715,35.070621223562306,24.618004844638783,1.919705345743591,30.885569029048774,31.90671034017589,19.502590153127052,21.76794868843572
1.8295695937442864,38.25907448915793,27.515785972787434,11.002047237186938,7.633788260316257,31.016567871144474,13.51189059998553,0.8611086755597572,25.340426698519813,2.9245244729029833,8.62281766198606,20.48195213023401,11.442953872277467,41.67139860401991,32.65019309628575,21.602017553210466,10.259970933384555,34.91935343682313,23.99069496066095,2.3959319062740674,30.732809073644642,31.733966137012413,19.919060228126344,21.661249050967733
2.4366159328451156,39.762381724384696,27.137996674592905,10.612120689953338,8.726407572240035,31.234566302270917,12.857806338345819,1.9382075139837665,25.350840923049205,2.4226012722177375,9.909639508764208,20.973627435191386,12.528837921879784,43.03163324214595,32.40487545871266,21.349270166567866,11.063609197277572,34.921605026182476,23.42203359163611,3.1346260373726413,30.753312607927136,31.568420847594194,20.455187767518062,21.527999957133943
2.639938218292966,41.20454739454424,27.170328613744687,10.407517187139081,10.1409095354024,31.789397825392246,12.180721472697416,3.355622397877313,25.67456099129807,1.9666131721912339,11.39616022212962,21.87649289428309,12.67534307657147,44.496506382100826,32.28635499443485,21.532830670342825,12.224385809145693,35.08743131350745,22.60507746364521,4.3346769540324415,30.463559483688933,31.513642512398473,21.1460620732457,21.35873998907064
2.8361579739139104,42.882228403510645,27.061837308425577,10.363095450872914,11.927004133645827,32.54912329322991,11.639942398228362,5.14551599889907,26.281625967941928,1.7266427097735353,13.227231724575452,23.283148545823973,13.061180723281945,46.332996200591374,31.96485718457164,21.641398872195886,13.915125370692389,35.3799268944132,22.346479853651665,5.847888828457835,30.72205392442803,30.964593275268374,22.629994427515708,20.75168478187826
3.1637713258597424,44.88906468001708,26.833482825583644,10.51370581859957,14.21775088196053,33.60535817771502,11.151126863957817,7.206930321059619,27.251577658331616,1.7437558458836193,15.481696948851809,24.88890656396447,12.997314065132068,48.44187991084248,31.63783411996304,22.017237407719744,16.193401697333552,35.623244453819,22.088547963251468,7.6805840713320235,30.914565923961838,30.49179460762827,24.42641133630578,20.01780689067348
3.2480490771007373,46.689706246159616,26.898015331146375,10.706293240851101,16.39420382354938,34.600224377792266,10.70806788577187,9.385284731804537,28.549374522600704,1.8647712004917434,17.848968275353236,26.244263373929726,12.77321503837175,50.48669793062054,31.604824203143856,21.996624589798632,18.166163010620146,34.85593475114289,21.654698066486922,9.682238811581712,30.83254492892476,30.573037412595312,25.908732287339454,19.4231026709669
2.993920291694799,48.005003768356104,27.79444002369666,10.746063808803216,18.35323977883752,35.190847199468,10.297303080104038,11.299659358898344,29.533060401750163,0.9745938220020129,20.594743860264714,26.738229007499143,12.411775972690561,52.21730875539716,32.09287462378434,21.711538544123734,19.824305600769137,34.91321414480622,21.1333574684466,11.605713525720992,30.845812772578665,30.096115958206887,27.250215618699446,19.005876581586893
2.295838230554073,48.9515417317642,29.132094235729305,9.964345686692207,19.648946117822906,35.03619287962284,9.712170549125856,12.560728978821896,29.540896904081183,0.08300503330049842,22.18918184841229,25.556863326903926,12.009004336859302,53.262066575088554,32.351155500339225,20.914659172981736,21.348207175048767,34.9899340938869,20.819025676933677,12.895543394841729,31.046902963941058,29.49131634511903,28.570381476626743,18.952872047045503
1.2717774048312271,50.346913632753086,28.925641773708684,8.40071826275963,20.67661142727477,34.391304980014525,8.792429130963553,13.218961009844957,28.601902645934842,-0.6794899161681245,22.998424144966208,24.15853958504692,11.045437602071427,54.010408470356126,32.41593247752083,19.309297772359024,22.368212527819587,34.90331382195776,19.70482571347913,14.137315176202444,31.021244655767152,28.201990214220995,30.065019264494413,19.303364687624047
0.242182737289796,51.413789652788886,28.361925744336077,7.050315059532473,21.59149538942552,34.19487002023658,7.626471237691748,13.960982844745052,28.261166628825237,-1.7544142381988408,23.874020087611957,23.334033460909044,9.938110302372605,54.728101817148385,32.10783259742659,17.922578735404294,23.037057918631735,34.882109318261186,18.456655954390406,14.912604796182475,30.962872538630158,26.97538297975284,31.359194733618203,19.474302376402584
-0.6021548548125126,52.072949320164795,27.841653927060293,5.857744075694269,22.190050333393636,33.9335186496026,6.619383556915631,14.592607857224909,28.174307298169584,-2.7207508522761623,24.26160520766858,22.821118099236465,8.787954980998084,55.22683628683838,32.06153191298269,17.201954804799747,24.216980168131418,35.34398757612543,17.40125546150058,15.605190587684152,31.01280045897541,26.62893283725869,32.402097704173826,20.10942474003911
-0.5644517005556036,52.6941378428982,27.312762586545755,5.074219268309765,22.18079451690094,33.385596271868316,6.0817522940891235,14.84904952254736,27.584257382406086,-3.1910976282355996,24.342448571886646,22.198167406396866,8.558396011545684,55.25046189347815,32.43574596844106,16.583886695454915,24.821723496005916,36.02479187474626,16.356820781650327,15.871449004708868,30.46719177987051,27.15270158650395,33.25223041442064,21.61000497417829
-0.3981786096352045,53.08552888405065,27.26850372234951,4.696150943879571,21.932892067399276,32.775485649841116,5.96820908355768,14.851714538927885,26.847831811999402,-3.170029989635041,24.27684019462502,21.54649173454166,8.609747448776721,55.32766010252554,32.43763885953078,15.861509695132815,24.34295377096461,35.89663386571392,16.24392808940428,16.04298674440196,30.82351359662266,27.57442166433546,34.69431499512761,23.485485118499803
-0.06850779107669958,53.627283693348,27.39497574827799,4.772723618089807,22.064062675976846,32.24514936183612,6.31660875641658,15.058877903819834,26.295391597780007,-2.9277792436402885,24.511654819749545,21.299602693163674,8.685125526412053,55.677854790203085,32.46248503431016,15.796344252360665,24.482385602519386,35.78661137054204,16.51930385928901,16.384163600024984,31.26036947839877,26.946034764814023,36.01997490701998,24.892275575579227
0.2944356769074237,54.241384190738074,27.54385181254339,5.135670062159417,22.572431811459843,32.26760621219332,6.871140363667455,15.17866604016037,26.261838163291998,-2.430399121467554,25.29700425711305,21.318118820405676,9.408642514720173,56.19825744724128,32.77081840842899,16.105732150251363,25.094205429167307,35.95866271925979,16.875349405792893,16.937863561207887,31.533381184211812,27.0930861622714,36.39153031070636,24.697179482956848
0.5214375776013455,55.14112091807549,27.474552103153137,5.439844816324883,23.53414400114474,32.56902673438752,7.217407450677257,15.849411497340295,26.863134220366966,-1.998151789172827,25.834677630554246,21.418421950523374,9.479670324001521,56.9707110903808,32.85772316157729,16.12877435893123,26.14454698515912,36.32533318658706,17.72621450864143,17.728611862128655,32.311798154399305,27.919693539546273,36.524094382545144,24.097545434641482
0.7443279273154199,55.98245680410182,27.12728183610878,5.559534578452234,24.53604972102327,32.76271031014684,7.303987385326181,16.744606986929455,27.451431682715775,-1.6851991448501618,26.5518677685091,21.482123538490928,9.433280354554494,57.71533869321208,32.76367080736604,16.257653580051628,27.393582889450652,36.59640202236034,17.80825207452191,18.85426329114542,32.850433679177634,28.5591628483781,37.17449489972921,24.34293402926964
1.1308241839231576,56.75823476536361,26.794193649105345,5.426516367004439,25.237635706610497,32.59546739242923,7.334739923325458,17.49491191824955,27.627009285612303,-1.9063439468157692,27.442558340558303,21.40501520644249,9.623042884118886,58.378104845806845,32.3071744417481,16.1072695940552,28.404537333505925,36.78650403978318,17.70869562632787,19.867994615805298,33.17381471585334,28.453858884579184,38.294088220914816,24.971386873648292
1.573053285602914,57.689635250768944,26.587456607503015,5.408551137006116,26.49200588126257,32.50148596749153,7.440888496209363,18.306695588706468,27.468831274870286,-2.0663464251440207,28.361467957139713,21.25181730782553,10.044742758514733,59.114064988784705,32.03471731470046,15.93184669451,29.220501981126613,36.855410020605724,17.662368005783115,20.724728206003654,33.2469385228841,28.271309697285382,39.43548061550649,25.473597640607117
