0_1,0_2,0_3,1_1,1_2,1_3,2_1,2_2,2_3,3_1,3_2,3_3,4_1,4_2,4_3,5_1,5_2,5_3,6_1,6_2,6_3,7_1,7_2,7_3,behaviour
26.193761825561523,-13.912343978881836,36.63685607910156,45.94001007080078,-31.503210067749023,34.919578552246094,47.974510192871094,-33.102821350097656,30.264413833618164,35.50140380859375,-32.78096389770508,25.370407104492188,31.656911849975586,-7.290698528289795,37.18292236328125,51.431968688964844,-25.950742721557617,36.00685119628906,53.840702056884766,-27.33808135986328,31.881959915161133,51.77079772949219,-13.162128448486328,26.805776596069336,
25.379228591918945,-12.477165222167969,36.49248504638672,44.63616180419922,-30.19658851623535,34.9329833984375,46.620975494384766,-31.820114135742188,30.292665481567383,34.26934051513672,-31.308347702026367,25.331157684326172,30.87206268310547,-6.004827499389648,37.038421630859375,50.17549514770508,-24.786027908325195,35.9770622253418,52.55662155151367,-26.182676315307617,31.906848907470703,50.72235107421875,-12.153566360473633,26.690696716308594,
24.712427139282227,-10.829659461975098,36.60470962524414,43.50640106201172,-28.415307998657227,35.12334442138672,45.4167594909668,-30.027528762817383,30.488994598388672,33.245792388916016,-29.40869903564453,25.363723754882812,30.171537399291992,-4.466130256652832,37.12830352783203,49.020225524902344,-23.1312313079834,36.159610748291016,51.3304557800293,-24.529272079467773,32.09773254394531,49.62013244628906,-10.67068862915039,26.75033950805664,
23.992923736572266,-9.359749794006348,36.679725646972656,42.53733444213867,-26.885425567626953,35.15596008300781,44.38764190673828,-28.502534866333008,30.494775772094727,32.277687072753906,-27.82508087158203,25.294597625732422,29.39694595336914,-3.0703978538513184,37.213958740234375,48.05128860473633,-21.657567977905273,36.20112991333008,50.33535385131836,-23.026676177978516,32.16806411743164,48.66263961791992,-9.273951530456543,26.729938507080078,
20.39731216430664,-6.942356586456299,35.623661041259766,41.07271194458008,-28.58230972290039,35.054473876953125,43.28899383544922,-30.746347427368164,30.790760040283203,28.45844841003418,-29.09449577331543,26.95714569091797,26.89659309387207,0.022808533161878586,36.19987869262695,47.993160247802734,-22.225658416748047,35.504573822021484,50.69903564453125,-24.075828552246094,31.588428497314453,49.412540435791016,-7.689067840576172,26.936752319335938,
19.07172203063965,-5.634228229522705,35.53315734863281,39.261322021484375,-27.7135066986084,34.95051574707031,41.41846466064453,-29.911779403686523,30.655738830566406,26.662981033325195,-27.981727600097656,26.71824073791504,25.67843246459961,1.1901527643203735,36.1231575012207,46.30733871459961,-21.539335250854492,35.44667053222656,48.97824478149414,-23.443525314331055,31.499521255493164,48.025333404541016,-7.031803131103516,26.918041229248047,
17.2802791595459,-4.811074256896973,35.136287689208984,37.24513244628906,-27.238183975219727,34.5049934387207,39.38955307006836,-29.456565856933594,30.137178421020508,24.63553237915039,-27.316312789916992,26.228904724121094,23.983448028564453,1.9361451864242554,35.802520751953125,44.3634033203125,-21.147336959838867,35.11140060424805,47.02142333984375,-23.09879493713379,31.142433166503906,46.286502838134766,-6.629385471343994,26.687044143676758,
15.17233657836914,-4.005650997161865,34.88492965698242,35.38359451293945,-26.1441707611084,34.22157287597656,37.55205535888672,-28.336448669433594,29.85335350036621,22.811983108520508,-26.399890899658203,25.891265869140625,21.767780303955078,2.8350906372070312,35.56953430175781,42.410255432128906,-19.982555389404297,34.90864562988281,45.093467712402344,-21.886369705200195,30.95396614074707,44.10449981689453,-5.4298176765441895,26.573165893554688,
14.038756370544434,-3.6662282943725586,34.82151794433594,34.10634231567383,-25.424407958984375,34.09529495239258,36.263343811035156,-27.545658111572266,29.678903579711914,21.733016967773438,-25.7010440826416,25.660804748535156,20.526411056518555,3.1129348278045654,35.60177230834961,41.00957489013672,-19.3072566986084,34.87944793701172,43.6671028137207,-21.174041748046875,30.89655113220215,42.605255126953125,-4.954559803009033,26.64017105102539,
16.472835540771484,0.8026370406150818,38.015472412109375,34.008262634277344,-21.40085220336914,35.94999694824219,35.78588104248047,-23.543745040893555,31.34914207458496,21.982473373413086,-20.637863159179688,27.628276824951172,23.130308151245117,6.667927265167236,38.38431930541992,41.10731506347656,-16.161874771118164,36.665626525878906,43.4176139831543,-18.185739517211914,32.28007888793945,43.697021484375,-2.6306369304656982,28.112503051757812,
15.300885200500488,1.9910814762115479,37.95867156982422,33.18341064453125,-20.368568420410156,36.01100540161133,34.9901123046875,-22.50761604309082,31.3955135345459,21.030643463134766,-19.620616912841797,27.644834518432617,21.99165916442871,7.964701175689697,38.26772689819336,40.34065246582031,-15.028282165527344,36.722686767578125,42.682891845703125,-17.051599502563477,32.331329345703125,42.90126419067383,-1.3065636157989502,28.14249038696289,
14.589736938476562,2.565988779067993,37.988494873046875,32.64655303955078,-19.56315803527832,35.990203857421875,34.451820373535156,-21.663204193115234,31.360509872436523,20.534114837646484,-18.948469161987305,27.645809173583984,21.183576583862305,8.569658279418945,38.27533721923828,39.71251678466797,-14.192422866821289,36.71052932739258,42.06873321533203,-16.173431396484375,32.28420639038086,42.115379333496094,-0.45081984996795654,28.122953414916992,
14.156071662902832,4.043133735656738,37.91838455200195,32.23459243774414,-18.102672576904297,35.9964485168457,34.02793502807617,-20.18861961364746,31.34920310974121,20.15904998779297,-17.464448928833008,27.647180557250977,20.752717971801758,10.030678749084473,38.14769744873047,39.307987213134766,-12.765811920166016,36.73943328857422,41.669010162353516,-14.75692367553711,32.28411865234375,41.75880813598633,0.9878166317939758,28.2005615234375,
13.247930526733398,5.46251106262207,37.83881759643555,31.44528579711914,-16.960012435913086,36.0211296081543,33.24418640136719,-19.08097267150879,31.397518157958984,19.232833862304688,-16.263662338256836,27.666675567626953,19.921960830688477,11.517029762268066,38.038543701171875,38.61937713623047,-11.58122444152832,36.73297882080078,40.997344970703125,-13.603436470031738,32.28386688232422,41.146156311035156,2.3100383281707764,28.103256225585938,
12.376588821411133,7.139537334442139,37.88945007324219,30.459178924560547,-15.342537879943848,36.17703628540039,32.242122650146484,-17.46291732788086,31.55634307861328,18.28816795349121,-14.601734161376953,27.748754501342773,19.029380798339844,13.129110336303711,38.05543899536133,37.62805938720703,-10.029474258422852,36.90505599975586,40.00361633300781,-12.064786911010742,32.447044372558594,40.211612701416016,3.8378870487213135,28.22490882873535,
11.271905899047852,9.911049842834473,37.909366607666016,29.458850860595703,-13.144020080566406,36.36374282836914,31.234821319580078,-15.32236385345459,31.73041343688965,17.14640235900879,-12.238367080688477,27.918773651123047,18.09489631652832,15.932579040527344,38.01442337036133,36.79203414916992,-7.851865291595459,37.0669059753418,39.213069915771484,-9.950784683227539,32.58415985107422,39.62546157836914,6.228808403015137,28.386770248413086,
10.335404396057129,12.450514793395996,37.83437728881836,28.278121948242188,-11.053731918334961,36.5550537109375,30.013511657714844,-13.278871536254883,31.8952579498291,15.98764419555664,-9.93862247467041,28.108112335205078,17.2913761138916,18.35489845275879,37.94001770019531,35.724727630615234,-5.860691070556641,37.2298469543457,38.15143966674805,-8.024833679199219,32.69925308227539,38.87409210205078,8.23327350616455,28.550884246826172,
8.674577713012695,15.706948280334473,37.73989486694336,26.395883560180664,-8.674470901489258,36.77496337890625,28.093935012817383,-11.001151084899902,32.12570571899414,13.963101387023926,-7.2130937576293945,28.312070846557617,15.863977432250977,21.51236343383789,37.83586120605469,34.09844207763672,-3.5907528400421143,37.42456817626953,36.537532806396484,-5.871901988983154,32.87207794189453,37.694889068603516,10.707817077636719,28.760465621948242,
11.095630645751953,14.781550407409668,37.93852996826172,27.930959701538086,-8.146974563598633,36.42662811279297,29.558847427368164,-10.335630416870117,31.731945037841797,16.0824031829834,-6.756094455718994,28.043598175048828,17.890165328979492,20.33437728881836,37.98009490966797,35.224525451660156,-3.293442964553833,36.98408889770508,37.529823303222656,-5.432807922363281,32.370460510253906,38.55975341796875,10.234052658081055,28.21329689025879,
11.268343925476074,17.913480758666992,37.87665939331055,27.90045738220215,-5.777035713195801,36.616859436035156,29.495466232299805,-8.07237434387207,31.921289443969727,15.96265697479248,-4.173203945159912,28.22671127319336,18.283056259155273,23.36227035522461,38.01089859008789,35.37739181518555,-0.9970398545265198,37.17851257324219,37.697731018066406,-3.2516214847564697,32.55942153930664,39.07980728149414,12.637784957885742,28.45916175842285,
11.743498802185059,20.71508026123047,37.90153503417969,28.095279693603516,-3.782396078109741,36.68141174316406,29.6345157623291,-6.188253402709961,32.01979446411133,15.991937637329102,-1.8910107612609863,28.298768997192383,18.999204635620117,26.10487937927246,37.935482025146484,35.79876708984375,0.898614227771759,37.2149772644043,38.099884033203125,-1.4421584606170654,32.62538528442383,39.84715270996094,14.683417320251465,28.41016960144043,
11.637182235717773,21.82822036743164,37.9313850402832,28.12859344482422,-2.546147584915161,36.76588821411133,29.689926147460938,-4.966009616851807,32.13028335571289,16.03356170654297,-0.7233421802520752,28.410221099853516,18.864709854125977,27.278562545776367,37.94649887084961,35.8117561340332,2.1820361614227295,37.26974868774414,38.11541748046875,-0.15508167445659637,32.72230529785156,39.78263473510742,15.972992897033691,28.378877639770508,
7.39298152923584,27.77925682067871,37.43064498901367,24.206117630004883,0.17785778641700745,36.82307815551758,25.81273651123047,-2.6514735221862793,32.321205139160156,11.081521034240723,2.697268009185791,28.480819702148438,15.620280265808105,33.42778015136719,37.34355926513672,32.9031867980957,5.020392417907715,37.41527557373047,35.26829147338867,2.3462588787078857,33.00672912597656,37.81929397583008,19.996273040771484,28.53862190246582,
6.566766738891602,28.831928253173828,37.42056655883789,23.4444522857666,0.9588520526885986,36.71699142456055,25.084823608398438,-1.9035142660140991,32.21764373779297,10.207087516784668,3.5261213779449463,28.381664276123047,14.89435863494873,34.51685333251953,37.3433723449707,32.24034118652344,5.846225738525391,37.30694580078125,34.61119842529297,3.1425223350524902,32.886688232421875,37.20521545410156,20.92194938659668,28.422374725341797,
5.757900238037109,29.300519943237305,37.33489227294922,22.641521453857422,1.4577833414077759,36.64134216308594,24.277557373046875,-1.4030323028564453,32.155982971191406,9.430112838745117,4.042678356170654,28.292505264282227,14.108329772949219,34.99224090576172,37.236839294433594,31.436609268188477,6.3498992919921875,37.24314880371094,33.791873931884766,3.650376081466675,32.809906005859375,36.37824249267578,21.4196720123291,28.3480281829834,
5.597216606140137,29.99263572692871,37.35643768310547,22.151304244995117,1.9026999473571777,36.61063003540039,23.769832611083984,-0.9838441610336304,32.10346984863281,8.923962593078613,4.599136829376221,28.27756118774414,14.000720024108887,35.585105895996094,37.26598358154297,31.004737854003906,6.71447229385376,37.21379852294922,33.3422737121582,3.9918134212493896,32.77287673950195,36.10576248168945,21.746047973632812,28.308595657348633,
4.706827163696289,30.6370906829834,37.24748992919922,21.109439849853516,2.487673044204712,36.52656173706055,22.715717315673828,-0.4202190935611725,32.031124114990234,7.9364824295043945,5.250936508178711,28.22893714904785,13.168668746948242,36.186710357666016,37.12913131713867,29.987041473388672,7.233495235443115,37.11697006225586,32.30059051513672,4.502021789550781,32.69955825805664,35.15150833129883,22.192564010620117,28.249923706054688,
4.658958435058594,30.939197540283203,37.214115142822266,20.926786422729492,2.6605844497680664,36.53101348876953,22.52840232849121,-0.2561531960964203,32.03225326538086,7.766429901123047,5.477476596832275,28.16899299621582,13.151538848876953,36.44398498535156,37.10493469238281,29.833677291870117,7.368864059448242,37.119937896728516,32.14111328125,4.623265266418457,32.69626235961914,35.089412689208984,22.326948165893555,28.227890014648438,
4.412578582763672,31.568674087524414,37.010826110839844,20.459901809692383,3.1678788661956787,36.30097198486328,22.030309677124023,0.23750996589660645,31.830442428588867,7.304759979248047,6.075132846832275,28.03395652770996,12.94870662689209,36.988224029541016,36.855865478515625,29.382402420043945,7.819343090057373,36.8979606628418,31.667421340942383,5.061922073364258,32.47966003417969,34.717445373535156,22.720088958740234,28.03693962097168,
4.166365623474121,32.45491409301758,37.01319122314453,19.937353134155273,3.5597035884857178,36.40109634399414,21.513917922973633,0.5736504197120667,31.933015823364258,6.731204986572266,6.680154800415039,28.080678939819336,12.83573055267334,37.80899429321289,36.907867431640625,29.013935089111328,8.13282299041748,36.96857833862305,31.292726516723633,5.305922508239746,32.528648376464844,34.64104461669922,23.08627700805664,28.03450584411621,
4.306883811950684,33.27606201171875,37.16424560546875,19.72490882873535,4.548549652099609,36.37397766113281,21.28005027770996,1.5579404830932617,31.88691520690918,6.616500377655029,7.6961259841918945,28.05130958557129,12.939024925231934,38.51993179321289,37.07426834106445,28.755844116210938,9.039050102233887,36.940269470214844,30.9865665435791,6.2105302810668945,32.50300598144531,34.402015686035156,23.8011531829834,28.05467414855957,
4.429508209228516,34.174564361572266,37.06144714355469,19.615650177001953,5.17811393737793,36.325462341308594,21.157989501953125,2.1656198501586914,31.822141647338867,6.521595478057861,8.474593162536621,28.013751983642578,13.154914855957031,39.336631774902344,36.98434829711914,28.727888107299805,9.58645248413086,36.86808776855469,30.956750869750977,6.740025043487549,32.426353454589844,34.56808090209961,24.34423065185547,27.92724609375,
4.4735107421875,35.73526382446289,37.128074645996094,19.56695556640625,6.348519802093506,36.457252502441406,21.111228942871094,3.2870168685913086,31.983545303344727,6.355530738830566,9.7383451461792,28.103567123413086,13.296292304992676,40.86714172363281,37.06943130493164,28.787212371826172,10.756123542785645,36.97226333618164,31.02076530456543,7.847517967224121,32.53059005737305,34.77574920654297,25.610349655151367,27.990345001220703,
4.538140296936035,37.218589782714844,37.05278778076172,19.55913734436035,7.836178779602051,36.40876388549805,21.088071823120117,4.7737932205200195,31.915119171142578,6.373528480529785,11.254313468933105,28.022293090820312,13.354775428771973,42.306087493896484,36.98754119873047,28.7741756439209,12.21422004699707,36.92852783203125,30.998682022094727,9.31474494934082,32.48015594482422,34.78984069824219,27.0206298828125,27.842243194580078,
4.5236616134643555,39.179718017578125,37.23225021362305,19.704025268554688,9.604019165039062,36.62508773803711,21.272876739501953,6.5113959312438965,32.120643615722656,6.444406509399414,13.000008583068848,28.190927505493164,13.404136657714844,44.309722900390625,37.16359329223633,28.973031997680664,14.023128509521484,37.09394073486328,31.234275817871094,11.103238105773926,32.66476058959961,35.047367095947266,28.92296028137207,27.915494918823242,
4.46658992767334,40.71686935424805,37.28288650512695,19.904356002807617,11.087599754333496,36.67814254760742,21.507274627685547,7.990624904632568,32.166297912597656,6.580425262451172,14.412274360656738,28.23094940185547,13.343743324279785,45.92625427246094,37.213138580322266,29.200000762939453,15.567238807678223,37.13984680175781,31.491607666015625,12.65298080444336,32.688053131103516,35.228450775146484,30.611345291137695,27.920085906982422,
4.18331241607666,42.354713439941406,37.3554801940918,19.75968360900879,12.630582809448242,36.6778564453125,21.388742446899414,9.515829086303711,32.09902572631836,6.347963809967041,15.925346374511719,28.206851959228516,13.071348190307617,47.5863037109375,37.342567443847656,29.078989028930664,17.16912269592285,37.1201171875,31.40130615234375,14.23794937133789,32.63103485107422,35.124141693115234,32.27147674560547,27.84603500366211,
3.2944047451019287,43.26361846923828,37.49518966674805,19.15170669555664,13.594325065612793,36.70902633666992,20.808734893798828,10.485076904296875,32.106781005859375,5.722812175750732,16.7775936126709,28.206636428833008,12.19690990447998,48.557411193847656,37.45625305175781,28.4378604888916,18.18216896057129,37.16291427612305,30.795869827270508,15.272527694702148,32.64204025268555,34.40720748901367,33.33477783203125,27.880516052246094,
2.5400023460388184,44.18878936767578,37.46267318725586,18.350923538208008,14.801326751708984,36.604515075683594,20.024951934814453,11.733282089233398,31.94647216796875,5.053364276885986,17.949552536010742,28.083229064941406,11.368186950683594,49.45802307128906,37.48017501831055,27.550067901611328,19.384862899780273,37.08687210083008,29.897754669189453,16.50438117980957,32.52972412109375,33.43539810180664,34.409847259521484,27.872339248657227,
9.817495346069336,53.47237014770508,35.87969970703125,12.145258903503418,23.356403350830078,35.01746368408203,12.336688995361328,20.15135955810547,30.411252975463867,2.2143478393554688,30.889493942260742,26.663829803466797,19.04450225830078,54.442344665527344,35.77692794799805,21.507638931274414,23.777711868286133,35.59434509277344,22.375539779663086,20.50835609436035,31.08930015563965,31.913970947265625,33.998653411865234,26.539749145507812,
8.929462432861328,53.900638580322266,35.89000701904297,11.409090042114258,24.020343780517578,35.09892654418945,11.609315872192383,20.862815856933594,30.466156005859375,1.5405677556991577,31.473142623901367,26.67349624633789,18.092918395996094,54.90883255004883,35.794837951660156,20.67885971069336,24.480899810791016,35.68672180175781,21.54227066040039,21.255714416503906,31.18517303466797,30.956579208374023,34.6578254699707,26.59878921508789,
8.616524696350098,54.36114501953125,35.9680061340332,10.958611488342285,24.102519989013672,34.98424530029297,11.133051872253418,20.89889144897461,30.329391479492188,1.0049024820327759,31.682552337646484,26.582918167114258,17.89981460571289,55.34596252441406,35.86854553222656,20.346040725708008,24.515071868896484,35.59907913208008,21.20248031616211,21.25345802307129,31.08039665222168,30.797832489013672,34.77989959716797,26.53911590576172,
8.689635276794434,54.941383361816406,35.93244552612305,10.82950210571289,24.56879234313965,34.997642517089844,10.98154067993164,21.356708526611328,30.326669692993164,0.9334027767181396,32.25507736206055,26.56415557861328,18.01803207397461,55.855613708496094,35.835906982421875,20.23821449279785,24.89373016357422,35.63539505004883,21.07240867614746,21.61814308166504,31.115259170532227,30.80596923828125,35.123313903808594,26.567371368408203,
8.535024642944336,55.061485290527344,35.940242767333984,10.982001304626465,24.84429168701172,35.00153350830078,11.158759117126465,21.652904510498047,30.333478927612305,1.0381721258163452,32.389827728271484,26.53217315673828,17.833080291748047,56.085750579833984,35.86930465698242,20.344467163085938,25.2702579498291,35.634159088134766,21.20102882385254,22.01499366760254,31.117267608642578,30.76263427734375,35.53404235839844,26.535402297973633,
8.849015235900879,55.6422004699707,36.01986312866211,11.172201156616211,25.119319915771484,35.06022644042969,11.340154647827148,21.888574600219727,30.37668228149414,1.1423797607421875,32.752410888671875,26.596912384033203,18.21902847290039,56.61149597167969,35.981719970703125,20.628053665161133,25.51372718811035,35.715187072753906,21.489587783813477,22.228389739990234,31.188766479492188,31.183181762695312,35.8376350402832,26.63755226135254,
9.082754135131836,56.6033821105957,36.0881462097168,11.509737014770508,25.960012435913086,35.16424560546875,11.699331283569336,22.7269344329834,30.4807071685791,1.4379231929779053,33.6221923828125,26.671459197998047,18.49390983581543,57.60742950439453,36.03459167480469,21.00418472290039,26.364011764526367,35.8183479309082,21.87986183166504,23.0679874420166,31.292922973632812,31.586181640625,36.76178741455078,26.717744827270508,
9.255608558654785,57.26702880859375,36.134151458740234,11.726090431213379,26.551464080810547,35.234352111816406,11.922740936279297,23.309913635253906,30.52688980102539,1.6288535594940186,34.198631286621094,26.753498077392578,18.70174789428711,58.283748626708984,36.07761001586914,21.248085021972656,26.984468460083008,35.886474609375,22.141010284423828,23.687456130981445,31.35637664794922,31.861568450927734,37.41876983642578,26.800142288208008,
9.173733711242676,58.0848274230957,36.18449783325195,11.465767860412598,27.198345184326172,35.363670349121094,11.643437385559082,23.928991317749023,30.650495529174805,1.3521015644073486,34.959381103515625,26.801925659179688,18.66115951538086,59.05026626586914,36.116878509521484,21.045413970947266,27.56426239013672,36.03408432006836,21.91757583618164,24.239089965820312,31.515727996826172,31.772315979003906,38.00841522216797,26.932783126831055,
